ip,port,type,country,source,is_working,response_time,error_message,test_time,anonymity_level
58.216.109.14,800,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.268830,Unknown
34.194.41.221,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.277175,Unknown
172.64.40.169,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.286383,Unknown
170.244.26.206,8888,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.295588,Unknown
208.87.243.199,7878,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.305984,Unknown
172.65.90.1,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.313650,Unknown
177.131.113.108,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.322486,Unknown
4.195.16.140,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.329868,Unknown
159.65.245.255,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.337682,Unknown
61.158.175.38,9002,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.345699,Unknown
170.244.26.195,8888,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.353857,Unknown
209.97.150.167,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.361773,Unknown
141.101.90.96,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.369549,Unknown
143.42.66.91,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.377851,Unknown
57.129.81.201,8081,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.385505,Unknown
45.131.7.48,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.393438,Unknown
64.110.82.7,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.401461,Unknown
170.244.26.36,8888,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.408457,Unknown
128.199.202.122,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.416184,Unknown
201.134.41.110,443,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.423971,Unknown
139.60.209.2,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.431751,Unknown
115.127.31.66,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.439027,Unknown
172.64.78.50,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.445832,Unknown
47.74.157.194,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.453813,Unknown
172.64.78.198,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.464076,Unknown
32.223.6.94,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.471072,Unknown
201.148.32.162,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.479655,Unknown
103.118.44.154,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.486992,Unknown
172.64.78.71,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.494389,Unknown
65.1.148.157,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.501471,Unknown
68.185.57.66,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.509094,Unknown
36.138.53.26,10019,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.516237,Unknown
170.244.25.52,8888,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.523796,Unknown
41.191.203.162,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.531808,Unknown
172.64.40.184,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.539636,Unknown
41.59.90.175,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.547158,Unknown
159.203.61.169,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.554195,Unknown
170.244.27.142,8888,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.561172,Unknown
161.35.70.249,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.569384,Unknown
18.216.55.100,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.577085,Unknown
123.141.181.9,5031,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.584116,Unknown
170.244.27.58,8888,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.592157,Unknown
170.244.27.61,8888,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.599611,Unknown
5.182.34.123,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.606882,Unknown
197.221.234.253,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.616472,Unknown
172.65.90.2,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.623895,Unknown
141.101.120.229,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.631859,Unknown
36.147.78.166,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.639267,Unknown
40.177.65.8,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.646561,Unknown
47.91.65.23,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.654942,Unknown
172.67.70.68,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.661572,Unknown
18.194.195.73,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.669368,Unknown
113.204.79.230,9091,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.676568,Unknown
45.131.4.114,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.683926,Unknown
41.230.216.70,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.691557,Unknown
172.67.70.17,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.699554,Unknown
185.162.230.73,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.706796,Unknown
194.158.203.14,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.714889,Unknown
194.152.44.226,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.722813,Unknown
172.67.180.74,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.730206,Unknown
141.101.121.253,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.736876,Unknown
141.101.120.194,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.745062,Unknown
45.131.6.103,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.751411,Unknown
141.101.123.244,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.759805,Unknown
172.66.40.170,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.769320,Unknown
8.47.69.6,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.777261,Unknown
